Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,7.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,8.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,9.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,10.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,11.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,12.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,13.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,14.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,15.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,16.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.quarter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.quarter.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.quarter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.quarter.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.quarter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.quarter.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.quarter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.quarter.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.second,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.second.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.second,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.second.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.week,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.week.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.week,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.week.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.week,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.week.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.week,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.week.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.weekday,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.weekday.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.weekday,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.weekday.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.weekday,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.weekday.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.weekday,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.weekday.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.year,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.year.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.year,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.year.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.year,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.year.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.sow.year,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.sow.year.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.week,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.week.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.week,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.week.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.weekday,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.weekday.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.weekday,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.weekday.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.year,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.year.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datename.year,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datename.year.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.dateadd.defect603107,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.dateadd.defect603107.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.day,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.day.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.day,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.day.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.dayofyear,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.dayofyear.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.dayofyear,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.dayofyear.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.hour,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.hour.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.minute,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.minute.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.month,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.month.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.month,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.month.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,4.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,5.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,6.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,7.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,8.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,9.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,10.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,11.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,12.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,13.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,14.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,15.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,16.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.quarter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.quarter.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
